Assign-Copy-DoXslTransform-InvalidSourceFault,active_bpel_v,basic,0,1,1,0
Assign-Copy-DoXslTransform-SubLanguageExecutionFault,active_bpel_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-XsltStylesheetNotFound,active_bpel_v,basic,1,0,1,1
Assign-Copy-DoXslTransform,active_bpel_v,basic,0,1,1,1
Assign-Copy-GetVariableProperty,active_bpel_v,basic,1,0,1,1
Assign-Copy-IgnoreMissingFromData,active_bpel_v,basic,1,0,1,1
Assign-Copy-KeepSrcElementName,active_bpel_v,basic,1,0,1,1
Assign-Copy-QueryLanguage,active_bpel_v,basic,1,0,1,1
Assign-Copy-Query,active_bpel_v,basic,1,0,1,1
Assign-Element-Variable,active_bpel_v,basic,1,0,1,1
Assign-Expression-From,active_bpel_v,basic,1,0,1,1
Assign-Expression-To,active_bpel_v,basic,1,0,1,1
Assign-ExpressionLanguage-From,active_bpel_v,basic,1,0,1,1
Assign-ExpressionLanguage-To,active_bpel_v,basic,1,0,1,1
Assign-Int,active_bpel_v,basic,0,1,1,1
Assign-Literal,active_bpel_v,basic,1,0,1,1
Assign-MismatchedAssignmentFailure,active_bpel_v,basic,1,0,1,1
Assign-PartnerLink-PartnerRole,active_bpel_v,basic,0,1,1,1
Assign-PartnerLink-UnsupportedReference,active_bpel_v,basic,0,1,1,1
Assign-PartnerLink,active_bpel_v,basic,0,1,1,1
Assign-Property,active_bpel_v,basic,1,0,1,1
Assign-SelectionFailure,active_bpel_v,basic,1,0,1,1
Assign-To-Property,active_bpel_v,basic,1,0,1,1
Assign-To-QueryLanguage,active_bpel_v,basic,1,0,1,1
Assign-To-Query,active_bpel_v,basic,1,0,1,1
Assign-Validate,active_bpel_v,basic,1,0,1,1
Assign-VariablesUnchangedInspiteOfFault,active_bpel_v,basic,1,0,1,1
Empty,active_bpel_v,basic,1,0,1,1
Exit,active_bpel_v,basic,1,0,1,1
Invoke-Async,active_bpel_v,basic,0,1,1,1
Invoke-Catch-UndeclaredFault,active_bpel_v,basic,0,1,1,1
Invoke-CatchAll-UndeclaredFault,active_bpel_v,basic,1,0,1,1
Invoke-CatchAll,active_bpel_v,basic,1,0,1,1
Invoke-Catch,active_bpel_v,basic,0,1,1,1
Invoke-CompensateScope-CompensationHandler,active_bpel_v,basic,0,1,1,1
Invoke-CompensationHandler,active_bpel_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitAsync,active_bpel_v,basic,0,1,1,1
